    0     -646     -678      436    0.0607        0        0         0     AVshell initStep
    1     -646     -678      436         0   0.0607   0.0601    0.0601     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -666     -719      451    0.0735        0        0         0     AVshell initStep
    1     -666     -719      451         0   0.0735   0.0839    0.0839     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -662     -721      455    0.0828        0        0         0     AVshell initStep
    1     -662     -721      455         0   0.0828    0.103     0.103     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -668     -739      476     0.672        0        0         0     AVshell initStep
    1     -669     -740      476      0.31    0.361     1.83      1.83     AVshell eIoni
    2     -669     -740      475         0     0.31    0.889      2.72     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -619     -554      634      1.59        0        0         0     AVshell initStep
    1     -621     -556      634     0.897    0.698      3.1       3.1     AVshell eIoni
    2     -622     -557      634     0.575    0.321     2.18      5.27     AVshell eIoni
    3     -622     -558      634     0.257    0.318     1.66      6.93     AVshell eIoni
    4     -622     -558      634         0    0.257    0.667       7.6     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
>>> Event: 39
    0 hits stored in this event
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      308      475      634       2.6        0     73.4      73.4  innerAVtop Transportation
    2     -441     -356      634       2.6        0 1.12e+03  1.19e+03     AVshell Transportation
    3     -447     -363      634      2.04        0     9.16   1.2e+03     AVshell compt
    4     -518     -409      650     0.641        0     86.6  1.29e+03     AVshell compt
    5     -529     -477      607     0.507        0     81.3  1.37e+03     AVshell compt
    6     -543     -554      615     0.256        0     78.6  1.45e+03     AVshell compt
    7     -546     -554      614     0.188        0     2.78  1.45e+03     AVshell compt
    8     -561     -596      585     0.171        0     53.8   1.5e+03     AVshell compt
    9     -600     -610      564     0.164        0     46.5  1.55e+03     AVshell compt
   10     -604     -610      564     0.147        0     3.75  1.56e+03     AVshell compt
   11     -605     -611      564     0.127        0     1.22  1.56e+03     AVshell compt
   12     -845     -499      679     0.123        0      289  1.85e+03     AVshell compt
   13     -849     -496      686     0.103        0     7.96  1.85e+03     AVshell compt
   14     -801     -456      726     0.102        0     74.7  1.93e+03     AVshell compt
   15     -760     -440      772    0.0743        0     63.5  1.99e+03     AVshell compt
   16     -782     -483      663    0.0631        0      119  2.11e+03     AVshell compt
   17     -769     -496      670    0.0534        0     20.1  2.13e+03     AVshell compt
   18     -794     -434      718     0.048        0     82.2  2.21e+03     AVshell compt
   19     -805     -446      725    0.0457        0     17.5  2.23e+03     AVshell compt
   20     -817     -445      789     0.045        0     65.1   2.3e+03     AVshell compt
   21     -810     -442      805    0.0433        0     17.5  2.31e+03     AVshell compt
